2.00000	2.57019	2.89131	3.14039	0.80501	0.80191	3.22003	3.20766	6.83386	6.80759	9.72869	9.69129	12.46582	12.41791
1.70000	2.18467	2.45761	2.66933	0.80459	0.80137	1.97648	1.96857	4.19472	4.17793	5.97152	5.94761	7.65160	7.62097
0.60000	0.77106	0.86739	0.94212	0.80763	0.80468	0.08722	0.08691	0.18512	0.18444	0.26353	0.26257	0.33767	0.33644
1.00000	1.28510	1.44566	1.57019	0.81132	0.80851	0.40566	0.40425	0.86094	0.85796	1.22563	1.22138	1.57043	1.56499
0.10000	0.12851	0.14457	0.15702	0.81001	0.80716	0.00041	0.00040	0.00086	0.00086	0.00122	0.00122	0.00157	0.00156
0.20000	0.25702	0.28913	0.31404	0.81031	0.80753	0.00324	0.00323	0.00688	0.00686	0.00979	0.00976	0.01255	0.01250
0.00000	0.00000	0.00000	0.00000	0.81195	0.80922	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.81081	0.80808	0.00041	0.00040	0.00086	0.00086	0.00122	0.00122	0.00157	0.00156
0.10000	0.12851	0.14457	0.15702	0.81081	0.80810	0.00041	0.00040	0.00086	0.00086	0.00122	0.00122	0.00157	0.00156
0.10000	0.12851	0.14457	0.15702	0.81140	0.80874	0.00041	0.00040	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.81199	0.80936	0.00041	0.00040	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.81271	0.81009	0.00041	0.00041	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.81241	0.80977	0.00041	0.00040	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.81212	0.80949	0.00041	0.00040	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.81330	0.81075	0.00041	0.00041	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.81373	0.81118	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81491	0.81241	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81534	0.81284	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81487	0.81237	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.00000	0.00000	0.00000	0.00000	0.81530	0.81283	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.81572	0.81327	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.40000	0.51404	0.57826	0.62808	0.81542	0.81298	0.02609	0.02602	0.05538	0.05521	0.07884	0.07860	0.10102	0.10071
0.10000	0.12851	0.14457	0.15702	0.81644	0.81404	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00158
0.10000	0.12851	0.14457	0.15702	0.81547	0.81306	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.00000	0.00000	0.00000	0.00000	0.81254	0.81005	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.80725	0.80457	0.00040	0.00040	0.00086	0.00085	0.00122	0.00122	0.00156	0.00156
0.20000	0.25702	0.28913	0.31404	0.80014	0.79725	0.00320	0.00319	0.00679	0.00677	0.00967	0.00963	0.01239	0.01235
0.10000	0.12851	0.14457	0.15702	0.79741	0.79448	0.00040	0.00040	0.00085	0.00084	0.00120	0.00120	0.00154	0.00154
0.20000	0.25702	0.28913	0.31404	0.79627	0.79334	0.00319	0.00317	0.00676	0.00673	0.00962	0.00959	0.01233	0.01229
0.10000	0.12851	0.14457	0.15702	0.79369	0.79072	0.00040	0.00040	0.00084	0.00084	0.00120	0.00119	0.00154	0.00153
0.20000	0.25702	0.28913	0.31404	0.79044	0.78743	0.00316	0.00315	0.00671	0.00668	0.00955	0.00952	0.01224	0.01219
0.20000	0.25702	0.28913	0.31404	0.78682	0.78385	0.00315	0.00314	0.00668	0.00665	0.00951	0.00947	0.01218	0.01214
0.60000	0.77106	0.86739	0.94212	0.78418	0.78117	0.08469	0.08437	0.17974	0.17905	0.25588	0.25490	0.32787	0.32661
0.90000	1.15659	1.30109	1.41317	0.78226	0.77928	0.28513	0.28405	0.60514	0.60284	0.86147	0.85819	1.10383	1.09963
1.00000	1.28510	1.44566	1.57019	0.78046	0.77752	0.39023	0.38876	0.82820	0.82507	1.17902	1.17457	1.51071	1.50501
1.60000	2.05616	2.31305	2.51231	0.77829	0.77544	1.59394	1.58809	3.38285	3.37044	4.81578	4.79812	6.17065	6.14803
1.80000	2.31317	2.60218	2.82635	0.77736	0.77455	2.26677	2.25860	4.81075	4.79340	6.84860	6.82391	8.77542	8.74377
1.10000	1.41361	1.59022	1.72721	0.77466	0.77182	0.51554	0.51365	1.09413	1.09013	1.55759	1.55188	1.99580	1.98849
1.00000	1.28510	1.44566	1.57019	0.77412	0.77129	0.38706	0.38565	0.82147	0.81846	1.16944	1.16516	1.49843	1.49295
0.70000	0.89957	1.01196	1.09914	0.77305	0.77029	0.13258	0.13210	0.28137	0.28037	0.40056	0.39913	0.51326	0.51143
0.90000	1.15659	1.30109	1.41317	0.77094	0.76827	0.28101	0.28004	0.59639	0.59433	0.84901	0.84607	1.08787	1.08410
0.60000	0.77106	0.86739	0.94212	0.76580	0.76316	0.08271	0.08242	0.17553	0.17492	0.24988	0.24902	0.32018	0.31908
1.60000	2.05616	2.31305	2.51231	0.76373	0.76108	1.56411	1.55869	3.31955	3.30803	4.72567	4.70928	6.05519	6.03419
1.10000	1.41361	1.59022	1.72721	0.76309	0.76048	0.50783	0.50610	1.07779	1.07410	1.53432	1.52907	1.96598	1.95925
1.10000	1.41361	1.59022	1.72721	0.76025	0.75781	0.50595	0.50432	1.07378	1.07034	1.52861	1.52371	1.95867	1.95239
1.80000	2.31317	2.60218	2.82635	0.76171	0.75941	2.22114	2.21444	4.71391	4.69969	6.71075	6.69050	8.59878	8.57284
2.50000	3.21274	3.61414	3.92549	0.76796	0.76589	5.99966	5.98355	12.73307	12.69888	18.12680	18.07813	23.22672	23.16436
0.50000	0.64255	0.72283	0.78510	0.76904	0.76695	0.04806	0.04793	0.10201	0.10173	0.14522	0.14482	0.18608	0.18557
0.30000	0.38553	0.43370	0.47106	0.76609	0.76401	0.01034	0.01031	0.02195	0.02189	0.03125	0.03116	0.04004	0.03993
1.50000	1.92765	2.16848	2.35529	0.76014	0.75794	1.28274	1.27903	2.72238	2.71451	3.87552	3.86432	4.96589	4.95153
1.10000	1.41361	1.59022	1.72721	0.75908	0.75694	0.50517	0.50374	1.07213	1.06910	1.52627	1.52195	1.95566	1.95013
1.20000	1.54212	1.73479	1.88423	0.75781	0.75557	0.65475	0.65281	1.38959	1.38548	1.97821	1.97236	2.53474	2.52724
1.50000	1.92765	2.16848	2.35529	0.76248	0.76021	1.28669	1.28286	2.73077	2.72264	3.88746	3.87590	4.98119	4.96637
0.80000	1.02808	1.15652	1.25616	0.76637	0.76402	0.19619	0.19559	0.41638	0.41510	0.59275	0.59093	0.75953	0.75720
1.40000	1.79914	2.02392	2.19827	0.77103	0.76876	1.05785	1.05474	2.24510	2.23850	3.19610	3.18670	4.09528	4.08324
2.70000	3.46976	3.90327	4.23952	0.77239	0.77010	7.60149	7.57897	16.13264	16.08485	22.96640	22.89837	29.42776	29.34059
3.80000	4.88337	5.49349	5.96674	0.77307	0.77080	21.21009	21.14781	45.01430	44.88213	64.08209	63.89392	82.11131	81.87020
4.80000	6.16847	6.93915	7.53693	0.77340	0.77113	42.76576	42.64046	90.76217	90.49624	129.20857	128.83000	165.56020	165.07512
5.10000	6.55400	7.37284	8.00799	0.76966	0.76729	51.04789	50.89122	108.33943	108.00695	154.23099	153.75767	197.62314	197.01665
6.10000	7.83909	8.81850	9.57819	0.76963	0.76714	87.34581	87.06344	185.37429	184.77503	263.89837	263.04527	338.14495	337.05182
6.40000	8.22462	9.25220	10.04920	0.77526	0.77269	101.61435	101.27842	215.65656	214.94359	307.00834	305.99337	393.37758	392.07708
7.10000	9.12419	10.26420	11.14840	0.77365	0.77097	138.44928	137.96932	293.83168	292.81306	418.30300	416.85287	535.98580	534.12771
6.70000	8.61015	9.68589	10.52030	0.77446	0.77178	116.46461	116.06113	247.17339	246.31709	351.87479	350.65578	450.87269	449.31071
6.20000	7.96760	8.96306	9.73521	0.77873	0.77601	92.79611	92.47257	196.94150	196.25487	280.36487	279.38738	359.24493	357.99244
5.20000	6.68251	7.51741	8.16501	0.77957	0.77686	54.80710	54.61622	116.31766	115.91256	165.58901	165.01232	212.17634	211.43740
4.80000	6.16847	6.93915	7.53693	0.78039	0.77768	43.15261	43.00243	91.58318	91.26445	130.37736	129.92361	167.05782	166.47641
4.30000	5.52592	6.21632	6.75184	0.78344	0.78073	31.14468	31.03655	66.09861	65.86912	94.09761	93.77092	120.57158	120.15297
3.90000	5.01188	5.63806	6.12376	0.78492	0.78211	23.28022	23.19708	49.40776	49.23132	70.33674	70.08557	90.12550	89.80365
4.30000	5.52592	6.21632	6.75184	0.78559	0.78274	31.23003	31.11665	66.27975	66.03913	94.35548	94.01294	120.90200	120.46308
2.50000	3.21274	3.61414	3.92549	0.78655	0.78376	6.14489	6.12312	13.04130	12.99509	18.56560	18.49982	23.78898	23.70468
0.80000	1.02808	1.15652	1.25616	0.78834	0.78558	0.20181	0.20111	0.42831	0.42681	0.60974	0.60760	0.78130	0.77856
0.20000	0.25702	0.28913	0.31404	0.78930	0.78653	0.00316	0.00315	0.00670	0.00668	0.00954	0.00951	0.01222	0.01218
0.40000	0.51404	0.57826	0.62808	0.79082	0.78808	0.02531	0.02522	0.05371	0.05352	0.07646	0.07619	0.09797	0.09763
2.40000	3.08423	3.46957	3.76847	0.79010	0.78737	5.46119	5.44228	11.59027	11.55015	16.49985	16.44274	21.14211	21.06893
1.40000	1.79914	2.02392	2.19827	0.79191	0.78918	1.08650	1.08276	2.30590	2.29795	3.28265	3.27135	4.20618	4.19170
1.20000	1.54212	1.73479	1.88423	0.79300	0.79018	0.68515	0.68272	1.45411	1.44894	2.07006	2.06270	2.65243	2.64300
0.90000	1.15659	1.30109	1.41317	0.79438	0.79139	0.28955	0.28846	0.61452	0.61221	0.87482	0.87153	1.12093	1.11671
0.20000	0.25702	0.28913	0.31404	0.79648	0.79349	0.00319	0.00317	0.00676	0.00674	0.00963	0.00959	0.01233	0.01229
0.10000	0.12851	0.14457	0.15702	0.79974	0.79685	0.00040	0.00040	0.00085	0.00085	0.00121	0.00120	0.00155	0.00154
0.10000	0.12851	0.14457	0.15702	0.80073	0.79773	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00155	0.00154
0.10000	0.12851	0.14457	0.15702	0.80188	0.79901	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00155	0.00155
0.20000	0.25702	0.28913	0.31404	0.80431	0.80156	0.00322	0.00321	0.00683	0.00680	0.00972	0.00969	0.01246	0.01241
1.90000	2.44168	2.74675	2.98337	0.80456	0.80183	2.75925	2.74986	5.85593	5.83601	8.33656	8.30821	10.68196	10.64563
1.10000	1.41361	1.59022	1.72721	0.80701	0.80437	0.53707	0.53531	1.13983	1.13609	1.62264	1.61732	2.07915	2.07233
0.10000	0.12851	0.14457	0.15702	0.80747	0.80475	0.00040	0.00040	0.00086	0.00085	0.00122	0.00122	0.00156	0.00156
0.10000	0.12851	0.14457	0.15702	0.80805	0.80525	0.00040	0.00040	0.00086	0.00085	0.00122	0.00122	0.00156	0.00156
1.10000	1.41361	1.59022	1.72721	0.80618	0.80328	0.53651	0.53458	1.13865	1.13456	1.62096	1.61513	2.07700	2.06953
0.10000	0.12851	0.14457	0.15702	0.80659	0.80370	0.00040	0.00040	0.00086	0.00085	0.00122	0.00121	0.00156	0.00156
1.40000	1.79914	2.02392	2.19827	0.80634	0.80346	1.10630	1.10235	2.34793	2.33953	3.34249	3.33054	4.28285	4.26754
1.50000	1.92765	2.16848	2.35529	0.80564	0.80277	1.35951	1.35468	2.88532	2.87506	4.10748	4.09288	5.26310	5.24440
1.30000	1.67063	1.87935	2.04125	0.80564	0.80272	0.88499	0.88179	1.87823	1.87143	2.67382	2.66413	3.42608	3.41367
2.00000	2.57019	2.89131	3.14039	0.80609	0.80292	3.22436	3.21169	6.84305	6.81616	9.74177	9.70349	12.48259	12.43354
2.90000	3.72678	4.19240	4.55356	0.80526	0.80181	9.81973	9.77771	20.84044	20.75125	29.66837	29.54141	38.01533	37.85265
3.10000	3.98380	4.48153	4.86760	0.80468	0.80118	11.98610	11.93401	25.43813	25.32758	36.21359	36.05621	46.40207	46.20041
3.20000	4.11231	4.62610	5.02462	0.80468	0.80117	13.18386	13.12639	27.98016	27.85818	39.83251	39.65886	51.03902	50.81652
2.80000	3.59827	4.04784	4.39654	0.80484	0.80135	8.83396	8.79566	18.74832	18.66705	26.69016	26.57446	34.19907	34.05081
1.60000	2.05616	2.31305	2.51231	0.80513	0.80165	1.64891	1.64178	3.49952	3.48437	4.98187	4.96031	6.38348	6.35585
0.00000	0.00000	0.00000	0.00000	0.80876	0.80556	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.81199	0.80899	0.00041	0.00040	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.20000	0.25702	0.28913	0.31404	0.81466	0.81181	0.00326	0.00325	0.00692	0.00689	0.00985	0.00981	0.01262	0.01257
0.10000	0.12851	0.14457	0.15702	0.81483	0.81198	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81470	0.81185	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.20000	0.25702	0.28913	0.31404	0.81517	0.81237	0.00326	0.00325	0.00692	0.00690	0.00985	0.00982	0.01262	0.01258
0.10000	0.12851	0.14457	0.15702	0.81474	0.81194	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81432	0.81149	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.00000	0.00000	0.00000	0.00000	0.81330	0.81041	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.81419	0.81136	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81449	0.81166	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81508	0.81229	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81508	0.81232	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.20000	0.25702	0.28913	0.31404	0.81538	0.81265	0.00326	0.00325	0.00692	0.00690	0.00985	0.00982	0.01263	0.01258
0.10000	0.12851	0.14457	0.15702	0.81568	0.81298	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.00000	0.00000	0.00000	0.00000	0.81641	0.81377	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.81641	0.81380	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00158
0.10000	0.12851	0.14457	0.15702	0.81611	0.81344	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.20000	0.25702	0.28913	0.31404	0.81508	0.81239	0.00326	0.00325	0.00692	0.00690	0.00985	0.00982	0.01262	0.01258
0.10000	0.12851	0.14457	0.15702	0.81594	0.81328	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81666	0.81408	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00158
0.20000	0.25702	0.28913	0.31404	0.81683	0.81429	0.00327	0.00326	0.00693	0.00691	0.00987	0.00984	0.01265	0.01261
0.10000	0.12851	0.14457	0.15702	0.81543	0.81292	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.20000	0.25702	0.28913	0.31404	0.81351	0.81101	0.00325	0.00324	0.00691	0.00688	0.00983	0.00980	0.01260	0.01256
0.20000	0.25702	0.28913	0.31404	0.81102	0.80836	0.00324	0.00323	0.00688	0.00686	0.00980	0.00977	0.01256	0.01252
0.00000	0.00000	0.00000	0.00000	0.80272	0.79964	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.79784	0.79469	0.00040	0.00040	0.00085	0.00084	0.00121	0.00120	0.00154	0.00154
0.10000	0.12851	0.14457	0.15702	0.79342	0.79022	0.00040	0.00040	0.00084	0.00084	0.00120	0.00119	0.00154	0.00153
0.10000	0.12851	0.14457	0.15702	0.79076	0.78769	0.00040	0.00039	0.00084	0.00084	0.00119	0.00119	0.00153	0.00152
0.10000	0.12851	0.14457	0.15702	0.78685	0.78381	0.00039	0.00039	0.00083	0.00083	0.00119	0.00118	0.00152	0.00152
0.10000	0.12851	0.14457	0.15702	0.78228	0.77930	0.00039	0.00039	0.00083	0.00083	0.00118	0.00118	0.00151	0.00151
0.90000	1.15659	1.30109	1.41317	0.78092	0.77824	0.28464	0.28367	0.60410	0.60204	0.85999	0.85705	1.10194	1.09816
1.00000	1.28510	1.44566	1.57019	0.77928	0.77666	0.38964	0.38833	0.82694	0.82416	1.17723	1.17327	1.50841	1.50334
1.00000	1.28510	1.44566	1.57019	0.77683	0.77426	0.38842	0.38713	0.82434	0.82162	1.17354	1.16965	1.50368	1.49870
2.30000	2.95572	3.32501	3.61145	0.77575	0.77322	4.71929	4.70390	10.01575	9.98308	14.25845	14.21195	18.26999	18.21040
3.70000	4.75486	5.34893	5.80972	0.77482	0.77228	19.62355	19.55928	41.64719	41.51077	59.28888	59.09467	75.96930	75.72045
3.50000	4.49784	5.05979	5.49568	0.77524	0.77276	16.61923	16.56596	35.27108	35.15802	50.21162	50.05067	64.33852	64.13228
3.80000	4.88337	5.49349	5.96674	0.77485	0.77236	21.25878	21.19061	45.11766	44.97296	64.22922	64.02323	82.29984	82.03590
4.80000	6.16847	6.93915	7.53693	0.77608	0.77366	42.91401	42.78036	91.07680	90.79315	129.65647	129.25267	166.13411	165.61671
3.70000	4.75486	5.34893	5.80972	0.77380	0.77133	19.59767	19.53511	41.59226	41.45949	59.21068	59.02168	75.86909	75.62692
4.80000	6.16847	6.93915	7.53693	0.77142	0.76890	42.65622	42.51732	90.52969	90.23489	128.87761	128.45794	165.13613	164.59839
4.10000	5.26890	5.92719	6.43780	0.76984	0.76731	26.52911	26.44192	56.30292	56.11789	80.15260	79.88918	102.70308	102.36556
3.10000	3.98380	4.48153	4.86760	0.76484	0.76233	11.39269	11.35526	24.17874	24.09930	34.42073	34.30764	44.10480	43.95988
3.60000	4.62635	5.20436	5.65270	0.76486	0.76244	17.84275	17.78620	37.86777	37.74776	53.90837	53.73753	69.07518	68.85627
4.30000	5.52592	6.21632	6.75184	0.76229	0.75985	30.30366	30.20682	64.31369	64.10817	91.55662	91.26404	117.31569	116.94079
5.20000	6.68251	7.51741	8.16501	0.76350	0.76110	53.67717	53.50866	113.91960	113.56196	162.17516	161.66601	207.80203	207.14963
4.60000	5.91145	6.65002	7.22289	0.76302	0.76067	37.13480	37.02038	78.81152	78.56869	112.19577	111.85008	143.76085	143.31790
4.00000	5.14039	5.78262	6.28078	0.76252	0.76021	24.40070	24.32682	51.78579	51.62898	73.72187	73.49863	94.46330	94.17726
4.50000	5.78294	6.50545	7.06587	0.76007	0.75777	34.63092	34.52599	73.49749	73.27480	104.63054	104.31352	134.06746	133.66124
5.10000	6.55400	7.37284	8.00799	0.75932	0.75702	50.36201	50.20946	106.88380	106.56004	152.15877	151.69787	194.96790	194.37734
3.80000	4.88337	5.49349	5.96674	0.76078	0.75843	20.87279	20.80831	44.29845	44.16162	63.06301	62.86821	80.80552	80.55591
